seq,IR,Red
1,0,0
1,57346,57308
1,73700,73728
1,90078,90112
1,106489,106501
1,122868,122836
1,139248,139201
1,200678,204844
1,200438,204684
1,200227,204546
1,200033,204452
1,199849,204419
1,199696,204288
1,199576,204285
1,199465,204245
1,199402,204134
1,199330,204147
1,199295,204158
1,199281,204092
1,199292,204149
1,199311,204189
1,199353,204231
1,199412,204259
1,199466,204294
1,199532,204281
1,199614,204274
1,199687,204385
1,199783,204429
1,199861,204453
1,199959,204499
1,200056,204570
1,200123,204627
2,200918,204976
2,201279,205205
2,201318,205226
2,201369,205206
2,201413,205200
2,201437,205286
2,201447,205258
2,201460,205193
2,201462,205210
2,201473,205248
2,201451,205234
2,201441,205213
2,201413,205246
2,201389,205237
2,201350,205166
2,201324,205210
2,201291,205183
2,201247,205199
2,201206,205262
2,201177,205222
2,201143,205139
2,201108,205092
2,201079,205139
2,201051,205069
2,201020,205029
2,201012,205078
2,200979,205023
2,200970,205041
2,200979,205051
2,200961,205015
2,200964,205022
2,200967,205016
3,201263,205139
3,201323,205194
3,201377,205203
3,201430,205250
3,201708,205415
3,201763,205492
3,201830,205507
3,201881,205593
3,201939,205544
3,202003,205567
3,202054,205582
3,202112,205663
3,202157,205686
3,202217,205683
3,202266,205729
3,202309,205708
3,202363,205759
3,202404,205755
3,202441,205776
3,202480,205834
3,202527,205814
3,202561,205817
3,202599,205807
3,202640,205828
3,202682,205868
3,202708,205979
3,202755,205963
3,202774,205903
3,202805,205929
3,202847,205889
3,202865,205986
3,202901,205984
4,202927,205990
4,203186,206109
4,203196,206154
4,203220,206188
4,203260,206159
4,203277,206204
4,203302,206191
4,203336,206178
4,203365,206216
4,203384,206230
4,203421,206219
4,203447,206187
4,203491,206235
4,203503,206258
4,203528,206268
4,203571,206298
4,203586,206369
4,203626,206320
4,203680,206357
4,203689,206397
4,203726,206330
4,203773,206424
4,203800,206461
4,203826,206437
4,203861,206493
4,203897,206493
4,203933,206473
4,203959,206535
4,203982,206589
4,203980,206621
4,203999,206550
4,203965,206488
5,203924,206423
5,202441,205784
5,202194,205700
5,201923,205569
5,201651,205422
5,201379,205272
5,201126,205152
5,200865,205056
5,200609,204935
5,200373,204814
5,200160,204756
5,199986,204591
5,199807,204524
5,199645,204440
5,199522,204404
5,199414,204333
5,199240,204281
5,199267,204264
5,199319,204323
5,199377,204400
5,199428,204398
5,199510,204447
5,199596,204465
5,199681,204517
5,199768,204504
5,199862,204580
5,199956,204640
5,200031,204636
5,200138,204744
5,200228,204791
5,200327,204783
5,200418,204861
6,200512,204928
6,201344,205320
6,201406,205307
6,201476,205430
6,201546,205448
6,201579,205467
6,201628,205435
6,201643,205451
6,201662,205442
6,201681,205479
6,201683,205479
6,201691,205480
6,201686,205465
6,201669,205435
6,201658,205462
6,201642,205445
6,201626,205425
6,201596,205407
6,201565,205353
6,201542,205350
6,201513,205373
6,201490,205355
6,201463,205337
6,201437,205376
6,201418,205326
6,201404,205331
6,201411,205349
6,201405,205313
6,201411,205351
6,201399,205331
6,201415,205311
6,201428,205360
7,201443,205339
7,201799,205545
7,201856,205569
7,201913,205594
7,201983,205595
7,202040,205634
7,202122,205656
7,202172,205733
7,202251,205787
7,202301,205767
7,202366,205871
7,202436,205837
7,202484,205837
7,202538,205873
7,202596,205895
7,202659,205945
7,202722,205922
7,202776,206004
7,202813,205994
7,202871,206051
7,202919,206036
7,202970,206119
7,203025,206103
7,203065,206076
7,203110,206144
7,203142,206102
7,203195,206189
7,203231,206190
7,203271,206203
7,203305,206224
7,203356,206253
7,203396,206239
8,203687,206379
8,203722,206381
8,203742,206351
8,203782,206454
8,203805,206467
8,203829,206482
8,203859,206523
8,203891,206547
8,203934,206519
8,203947,206571
8,203986,206556
8,204004,206597
8,204028,206551
8,204056,206608
8,204096,206623
8,204115,206649
8,204144,206608
8,204178,206622
8,204220,206609
8,204239,206652
8,204285,206689
8,204307,206722
8,204346,206738
8,204388,206749
8,204429,206783
8,204449,206772
8,204496,206763
8,204527,206749
8,204562,206800
8,204591,206800
8,204632,206836
8,204664,206880
9,204434,206721
9,204305,206646
9,204155,206541
9,203989,206483
9,203797,206483
9,203594,206398
9,203386,206332
9,203157,206115
9,202937,206015
9,202727,205967
9,202495,205855
9,202276,205736
9,202061,205607
9,201850,205527
9,201646,205412
9,201453,205317
9,201277,205251
9,201132,205160
9,200996,205147
9,200881,205082
9,200801,205050
9,200712,204970
9,200660,204969
9,200628,204988
9,200598,205004
9,200589,204931
9,200598,204970
9,204725,206824
9,200654,205004
9,200722,205025
9,200774,205069
9,200831,205045
10,201564,205471
10,201631,205468
10,201729,205577
10,202193,205812
10,202279,205777
10,202350,205766
10,202426,205860
10,202484,205882
10,202531,205900
10,202587,205921
10,202606,205949
10,202634,206019
10,202653,206004
10,202659,205984
10,202651,205924
10,202650,205922
10,202652,205900
10,202622,205933
10,202589,205930
10,202574,205864
10,202548,205842
10,202505,205863
10,202480,205927
10,202429,205842
10,202396,205779
10,202361,205757
10,202314,205759
10,202279,205729
10,202244,205727
10,202213,205726
10,202169,205725
10,202148,205686
11,202156,205719
11,202187,205682
11,202219,205718
11,202259,205726
11,202302,205749
11,202346,205767
11,202413,205785
11,202438,205792
11,202494,205830
11,202553,205839
11,202593,205898
11,202643,205932
11,202698,205906
11,202750,205973
11,202789,205942
11,202849,206007
11,202900,206079
11,202952,206053
11,203005,206050
11,203257,206196
11,203294,206171
11,203339,206214
11,203388,206256
11,203426,206305
11,203465,206250
11,203495,206325
11,203537,206282
11,203555,206337
11,203596,206358
11,203623,206295
11,203657,206346
11,203689,206424
12,203712,206462
12,203986,206467
12,204032,206539
12,204045,206522
12,204079,206525
12,204114,206587
12,204144,206628
12,204196,206630
12,204223,206605
12,204241,206575
12,204275,206663
12,204480,206787
12,204507,206710
12,204543,206788
12,204596,206827
12,204658,206820
12,204682,206805
12,204738,206843
12,204774,206866
12,204815,206872
12,204867,206907
12,204911,206931
12,204950,206957
12,204991,206938
12,205015,206949
12,205034,206964
12,205025,206928
12,205032,206916
12,204983,206916
12,204928,206924
12,204829,206857
12,204750,206828
13,204598,206707
13,202836,205949
13,202622,205851
13,202439,205771
13,202236,205673
13,202048,205598
13,201885,205537
13,201730,205500
13,201578,205427
13,201446,205301
13,201342,205271
13,201236,205200
13,201159,205166
13,201098,205143
13,200997,205108
13,201005,205152
13,201044,205093
13,201080,205207
13,201130,205170
13,201185,205203
13,201243,205259
13,201312,205297
13,201394,205309
13,201489,205431
13,201581,205397
13,201663,205499
13,201776,205513
13,201866,205597
13,201989,205645
13,202082,205682
13,202205,205721
13,202326,205760
14,202439,205803
14,203354,206237
14,203406,206240
14,203448,206214
14,203485,206254
14,203520,206268
14,203542,206305
14,203573,206306
14,203577,206264
14,203598,206313
14,203615,206278
14,203629,206296
14,203640,206275
14,203656,206305
14,203676,206346
14,203680,206355
14,203706,206341
14,203723,206322
14,203742,206339
14,203768,206360
14,203800,206430
14,203847,206463
14,203869,206396
14,203925,206470
14,203973,206454
14,204029,206492
14,204083,206523
14,204129,206533
14,204183,206537
14,204253,206538
14,204310,206582
14,204381,206671
15,204425,206632
15,204479,206701
15,205061,206964
15,205122,207009
15,205169,207028
15,205220,207065
15,205278,207071
15,205323,207153
15,205356,207132
15,205407,207150
15,205446,207134
15,205473,207197
15,205502,207121
15,205537,207173
15,205550,207247
15,205577,207236
15,205582,207164
15,205581,207169
15,205585,207199
15,205594,207201
15,205615,207225
15,205611,207229
15,205602,207237
15,205622,207196
15,205623,207173
15,205620,207210
15,205624,207147
15,205642,207230
15,205618,207144
15,205621,207171
15,205623,207194
15,205614,207169
16,205696,207236
16,205722,207173
16,205756,207288
16,205765,207231
16,205793,207290
16,205814,207273
16,205850,207292
16,205881,207278
16,205918,207294
16,205965,207271
16,206002,207354
16,206034,207349
16,206076,207398
16,206121,207361
16,206166,207468
16,206203,207461
16,206236,207502
16,206286,207463
16,206294,207489
16,206328,207476
16,206331,207534
16,206280,207541
16,206247,207501
16,206166,207489
16,206066,207375
16,205953,207310
16,205802,207194
16,205655,207179
16,205481,207071
16,204558,206730
16,204372,206645
16,204208,206507
17,204048,206462
17,203223,206086
17,203231,206114
17,203220,206136
17,203271,206106
17,203308,206109
17,203364,206158
17,203393,206185
17,203465,206202
17,203547,206273
17,203618,206255
17,203717,206327
17,203805,206435
17,203904,206443
17,204006,206501
17,204102,206546
17,204199,206502
17,204300,206609
17,204404,206688
17,204489,206711
17,204576,206755
17,204684,206782
17,204779,206919
17,204861,206874
17,204971,207001
17,205061,207011
17,205164,206975
17,205244,207079
17,205338,207031
17,205428,207107
17,205477,207123
17,205549,207174
18,205681,207193
18,205676,207224
18,205665,207182
18,205656,207224
18,205645,207206
18,205622,207171
18,205555,207126
18,205520,207053
18,205541,207071
18,205544,207036
18,205556,207067
18,205557,207079
18,205571,207120
18,205582,207040
18,205601,207124
18,205620,207074
18,205651,207135
18,205677,207134
18,205719,207129
18,205764,207237
18,205812,207267
18,205849,207194
18,205910,207217
18,205974,207229
18,206017,207234
18,206083,207297
18,206153,207352
18,206215,207352
18,206299,207457
18,206340,207501
18,206401,207426
18,206461,207462
19,207032,207738
19,207084,207786
19,207147,207811
19,207224,207807
19,207273,207849
19,207322,207844
19,207373,207901
19,207432,207947
19,207482,207873
19,207522,207960
19,207560,207962
19,207612,207968
19,207662,207992
19,207702,207997
19,207718,208015
19,207758,208006
19,207790,208050
19,207832,208042
19,207851,208017
19,207882,208096
19,207926,208118
19,207954,208079
19,207985,208123
19,208019,208120
19,208039,208153
19,208064,208218
19,208102,208152
19,208132,208170
19,208161,208228
19,208199,208247
19,208228,208213
19,208274,208193
20,208310,208227
20,208635,208426
20,208665,208413
20,208723,208464
20,208752,208451
20,208775,208468
20,208935,208525
20,208967,208500
20,208981,208512
20,208989,208551
20,208989,208572
20,208932,208455
20,208856,208471
20,208773,208431
20,208663,208354
20,208541,208304
20,208368,208203
20,208209,208135
20,208025,208056
20,207836,207948
20,207656,207841
20,207458,207826
20,207249,207692
20,207067,207655
20,206877,207538
20,206682,207508
20,206503,207372
20,206340,207391
20,206181,207252
20,206023,207130
20,205909,207211
20,205801,207060
21,205705,207017
21,205452,206908
21,205485,206927
21,205528,206955
21,205575,206938
21,205624,206991
21,205681,207068
21,205757,207089
21,205803,207095
21,206121,207204
21,206185,207303
21,206246,207282
21,206291,207348
21,206367,207366
21,206422,207391
21,206476,207421
21,206539,207423
21,206611,207457
21,206672,207460
21,206736,207487
21,206773,207497
21,206835,207535
21,206884,207560
21,206915,207616
21,206923,207552
21,206961,207507
21,206976,207602
21,206958,207613
21,206955,207570
21,206937,207533
21,206932,207490
21,206890,207516
22,206658,207392
22,206619,207351
22,206592,207368
22,206566,207312
22,206556,207344
22,206553,207368
22,206517,207280
22,206525,207344
22,206515,207341
22,206517,207365
22,206529,207344
22,206509,207373
